2023-06-20 02:45:24,389 INFO    StreamThr :6567 [internal.py:wandb_internal():86] W&B internal server running at pid: 6567, started at: 2023-06-20 02:45:24.389090
2023-06-20 02:45:24,392 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: status
2023-06-20 02:45:24,395 INFO    WriterThread:6567 [datastore.py:open_for_write():85] open: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/run-9300f718.wandb
2023-06-20 02:45:24,398 DEBUG   SenderThread:6567 [sender.py:send():369] send: header
2023-06-20 02:45:24,398 DEBUG   SenderThread:6567 [sender.py:send():369] send: run
2023-06-20 02:45:25,049 INFO    SenderThread:6567 [dir_watcher.py:__init__():211] watching files in: /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_9300f718_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.3000,log_level=DEBUG,lr=0.0_2023-06-20_02-45-19/wandb/run-20230620_024524-9300f718/files
2023-06-20 02:45:25,049 INFO    SenderThread:6567 [sender.py:_start_run_threads():1100] run started: 9300f718 with start time 1687229124.384947
2023-06-20 02:45:25,054 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: summary_record
2023-06-20 02:45:25,055 INFO    SenderThread:6567 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2023-06-20 02:45:25,057 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: check_version
2023-06-20 02:45:25,058 DEBUG   SenderThread:6567 [sender.py:send_request():396] send_request: check_version
2023-06-20 02:45:25,158 DEBUG   HandlerThread:6567 [handler.py:handle_request():144] handle_request: run_start
2023-06-20 02:45:25,169 DEBUG   HandlerThread:6567 [system_info.py:__init__():31] System info init
2023-06-20 02:45:25,169 DEBUG   HandlerThread:6567 [system_info.py:__init__():46] System info init done
2023-06-20 02:45:25,169 INFO    HandlerThread:6567 [system_monitor.py:start():181] Starting system monitor
2023-06-20 02:45:25,169 INFO    SystemMonitor:6567 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-06-20 02:45:25,169 INFO    HandlerThread:6567 [system_monitor.py:probe():201] Collecting system info
2023-06-20 02:45:25,170 INFO    SystemMonitor:6567 [interfaces.py:start():190] Started cpu monitoring
2023-06-20 02:45:25,171 INFO    SystemMonitor:6567 [interfaces.py:start():190] Started disk monitoring
2023-06-20 02:45:25,172 INFO    SystemMonitor:6567 [interfaces.py:start():190] Started gpu monitoring
2023-06-20 02:45:25,173 INFO    SystemMonitor:6567 [interfaces.py:start():190] Started memory monitoring
2023-06-20 02:45:25,175 INFO    SystemMonitor:6567 [interfaces.py:start():190] Started network monitoring
2023-06-20 02:45:25,232 DEBUG   HandlerThread:6567 [system_info.py:probe():195] Probing system
2023-06-20 02:45:25,236 DEBUG   HandlerThread:6567 [system_info.py:_probe_git():180] Probing git
2023-06-20 02:45:25,246 DEBUG   HandlerThread:6567 [system_info.py:_probe_git():188] Probing git done
2023-06-20 02:45:25,246 DEBUG   HandlerThread:6567 [system_info.py:probe():240] Probing system done
