2023-06-20 02:48:42,775 INFO    MainThread:9914 [wandb_setup.py:_flush():76] Current SDK version is 0.15.4
2023-06-20 02:48:42,776 INFO    MainThread:9914 [wandb_setup.py:_flush():76] Configure stats pid to 9914
2023-06-20 02:48:42,776 INFO    MainThread:9914 [wandb_setup.py:_flush():76] Loading settings from /home/.config/wandb/settings
2023-06-20 02:48:42,776 INFO    MainThread:9914 [wandb_setup.py:_flush():76] Loading settings from /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_2dcc1204_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.7000,log_level=DEBUG,lr=0.0_2023-06-20_02-48-37/wandb/settings
2023-06-20 02:48:42,776 INFO    MainThread:9914 [wandb_setup.py:_flush():76] Loading settings from environment variables: {'api_key': '***REDACTED***', 'start_method': 'thread'}
2023-06-20 02:48:42,776 INFO    MainThread:9914 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2023-06-20 02:48:42,776 WARNING MainThread:9914 [wandb_setup.py:_flush():76] Could not save program above cwd: /opt/conda/lib/python3.10/site-packages/ray/_private/workers/default_worker.py
2023-06-20 02:48:42,776 INFO    MainThread:9914 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program_relpath': None, 'program': '/opt/conda/lib/python3.10/site-packages/ray/_private/workers/default_worker.py'}
2023-06-20 02:48:42,776 INFO    MainThread:9914 [wandb_init.py:_log_setup():507] Logging user logs to /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_2dcc1204_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.7000,log_level=DEBUG,lr=0.0_2023-06-20_02-48-37/wandb/run-20230620_024842-2dcc1204/logs/debug.log
2023-06-20 02:48:42,777 INFO    MainThread:9914 [wandb_init.py:_log_setup():508] Logging internal logs to /home/BL-Project/FINRL_TEST_MLP/FINRL_TEST_MLP/PPO_StockTrading_train_2dcc1204_1_entropy_coeff=0.0000,env=StockTrading_train,framework=torch,lambda=0.7000,log_level=DEBUG,lr=0.0_2023-06-20_02-48-37/wandb/run-20230620_024842-2dcc1204/logs/debug-internal.log
2023-06-20 02:48:42,777 INFO    MainThread:9914 [wandb_init.py:init():547] calling init triggers
2023-06-20 02:48:42,777 INFO    MainThread:9914 [wandb_init.py:init():554] wandb.init called with sweep_config: {}
config: {'entropy_coeff': 2.6923892693705854e-07, 'lr': 8.597315102475901e-05, 'sgd_minibatch_size': 128, 'lambda': 0.7, 'framework': 'torch', 'model': {'fcnet_hiddens': [256, 256]}, 'num_envs_per_worker': 10000, 'log_level': 'DEBUG', 'num_gpus': 1, 'num_workers': 1, 'env': 'StockTrading_train'}
2023-06-20 02:48:42,777 INFO    MainThread:9914 [wandb_init.py:init():596] starting backend
2023-06-20 02:48:42,777 INFO    MainThread:9914 [wandb_init.py:init():600] setting up manager
2023-06-20 02:48:42,781 INFO    MainThread:9914 [wandb_init.py:init():606] backend started and connected
2023-06-20 02:48:42,784 INFO    MainThread:9914 [wandb_init.py:init():703] updated telemetry
2023-06-20 02:48:42,794 INFO    MainThread:9914 [wandb_init.py:init():736] communicating run to backend with 60.0 second timeout
2023-06-20 02:48:43,501 INFO    MainThread:9914 [wandb_run.py:_on_init():2176] communicating current version
2023-06-20 02:48:43,596 INFO    MainThread:9914 [wandb_run.py:_on_init():2185] got version response 
2023-06-20 02:48:43,597 INFO    MainThread:9914 [wandb_init.py:init():787] starting run threads in backend
2023-06-20 02:48:52,227 INFO    MainThread:9914 [wandb_run.py:_console_start():2155] atexit reg
2023-06-20 02:48:52,228 INFO    MainThread:9914 [wandb_run.py:_redirect():2010] redirect: SettingsConsole.WRAP_RAW
2023-06-20 02:48:52,228 INFO    MainThread:9914 [wandb_run.py:_redirect():2075] Wrapping output streams.
2023-06-20 02:48:52,228 INFO    MainThread:9914 [wandb_run.py:_redirect():2100] Redirects installed.
2023-06-20 02:48:52,229 INFO    MainThread:9914 [wandb_init.py:init():828] run started, returning control to user process
